idInSource,objectTypes.hierarchy,subjects.hierarchy,materials.hierarchy,#portraitMedia.original,database,repository.keeper,classifications.hierarchy
art_012517,material imprès $ element arquitectònic | element estructural | columna $ publicació | sèrie | diari $ moble | moble de suport | taula $ moble | seient | seient individual | cadira | cadira de braços,,paper $ tinta,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_TL-ICEM_2020_09_septembrie_Tocanie_Catalogare_Daniela%2520Bar%25C4%2583u_septembrie%25202020_Docpat_Grafica_septembrie%25202020_DANIELA%2520IACOBLEV%2520BARAU_grafica_septembrie%25202020%2FImagini%2F4220173B01D947A988EBD5CF3643A7C3.tif&type=IMAGE,EUROPEANA,Eco-Museum Research Institute Tulcea,
art_013163,ceràmica,,argila | ceràmica $ pintura | esmalt $ argila | caolí,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_SB-CNMA-validat_2020_08%2520August%25202020_necatalogate_Muzeul%2520ASTRA_necatalogate_Muzeul%2520ASTRA_Tomegea%2520George%2520august%2520130%2520necatalogate%2FImagini1%2F1C7FDB42A96141CCA68111692E5215DF.jpg&type=IMAGE,EUROPEANA,ASTRA National Museum Complex,
costume_025304,indumentària | roba d'home $ indumentària | peça de vestir | peça de roba principal | vestit jaqueta $ indumentària | peça de vestir | peça de roba principal | vestit jaqueta | vestit de carrer $ indumentària | accessori d'indumentària | accessori de vestir | accessori per al coll | corbata $ indumentària | accessori d'indumentària $ indumentària | accessori d'indumentària | accessori de vestir | accessori per al coll | indumentària per al coll,,material animal | material animal processat | cuir | doble faç $ material animal | material animal processat | cuir,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fimg.museumrotterdam.nl%2F700%2F88608_1.jpg&type=IMAGE,EUROPEANA,Museum Rotterdam,
furniture_017918,obra literària | monografia,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fadore.ugent.be%2FOpenURL%2Fresolve%3Fsvc_id%3Dmedium%26url_ver%3DZ39.88-2004%26rft_id%3Darchive.ugent.be%3A3CFAD0B2-74B1-11E1-94C2-D23C3B7C8C91%3A1&type=IMAGE,EUROPEANA,Ghent University Library,
archaeological_artifact_000876,artefacte $ objecte arqueològic $ contenidor | contenidor cerimonial | contenidor funerari | taüt | sarcòfag,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fcmc.byzart.eu%2Ffiles%2Foriginal%2Funibo%2Funibo_europeana_archaeology%2F003_039_129160_01.jpg&type=IMAGE,EUROPEANA,University of Bologna,
furniture_012389,moble $ mirall,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fwww.searchculture.gr%2Faggregator%2Fthumbnails%2Fedm-record%2FTositsasFoundation%2F000040-63783&type=IMAGE,EUROPEANA,Foundation Baron Michael Tossizza,
costume_036488,indumentària | màscara $ obra de canyís,,fibra | fibra natural | fibra vegetal | sisal blanc,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fcc.museon.nl%2Fcc%2Fimageproxy.ashx%3Fserver%3Dlocalhost%26port%3D17512%26filename%3Dimages%2Fvolkenkunde%2FDig081-03-090_9449.jpg&type=IMAGE,EUROPEANA,Museon,
art_012570,estampa $ art $ document,,material vegetal | material vegetal modificat | carbó vegetal,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_TL-ICEM_2020_08_august_Tocanie_Catalogare_Gabriela%2520Radu_august%25202020_Docpat_docpatv495%2FImagini%2FE2D9177C2706447590B53D71546F0CDF.tif&type=IMAGE,EUROPEANA,Eco-Museum Research Institute Tulcea,
textile_067900,mostra | mostrari $ tèxtil,,paper | cartró | cartolina $ material tèxtil | mostrari $ material animal | material fibroinós | seda $ material tèxtil,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Flh3.googleusercontent.com%2FM25u9iB_acFlVSofxAlPwryINsZsumXbt6F2YrchwGPvDW7ArjuSiTebI2Qb_V96-E1Nhr8y7RZuU94abZcuwlIiC-s%3Ds0&type=IMAGE,EUROPEANA,Rijksmuseum,
tool_002166,eines i equips | eina $ eines i equips | equip culinari | cobert | cullera,,metall | ferro,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_B-MNIR_2020_02_februarie2020_P3_docpatv495%2FImagini%2Fc96cfd7cf66b4763afae752955129d87.tif&type=IMAGE,EUROPEANA,National Museum of Romanian History,
tool_002169,eines i equips | eina $ eines i equips | equip de tall | eina de tall | ganivet $ cementiri | necròpoli,,metall | metall no fèrric | aliatge de coure | bronze,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_TL-ICEM_2020_08_august_Ailincai_catalogare_2020_08_fise_George%2520Nutu_DOCPATv491%2FImagini%2FA20248CF7B7845F7B0E67B520CB31FAF.TIF&type=IMAGE,EUROPEANA,Eco-Museum Research Institute Tulcea,
costume_020328,indumentària | peça de vestir | peça de roba principal | vestit jaqueta $ indumentària | peça de vestir | peça de roba principal | vestit jaqueta | vestit de carrer $ indumentària | accessori d'indumentària $ component biològic | component animal o humà | pèl $ indumentària | peça de vestir | peça de roba exterior | estola,,vidre $ fibra | fibra sintètica $ material animal | material de ceratina | pèl | cabell $ material animal | material animal processat | cuir,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fimg.museumrotterdam.nl%2F700%2F65526_1.jpg&type=IMAGE,EUROPEANA,Museum Rotterdam,
textile_039657,indumentària | accessori d'indumentària | accessori de vestir | accessori per a les espatlles | xarretera $ tèxtil,,material tèxtil | sarja $ fibra | fibra natural | fibra vegetal | cotó $ material tèxtil,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fcollections.smvk.se%2Fcarlotta-em%2Fweb%2Fimage%2Fzoom%2F2043494%2Fimage.jpg&type=IMAGE,EUROPEANA,Museum of Ethnography,
costume_003171,indumentària $ porcellana $ artefacte d'il·luminació | suport per a espelmes,,argila | ceràmica | porcellana,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_B-MNAR_14%2520februarie%25202021_MARINA_ILIESCU_marina_iliescu__docpatv4951%2FImagini%2F89171E25FCFD42ECBC01CF709714B90F.tif&type=IMAGE,EUROPEANA,National Museum of Art of Romania,
art_012636,paisatge cultural | paisatge suburbà $ pintura | aquarel·la | aiguada $ llogaret,,paper $ pintura | pintura a base d'aigua | aiguada,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_B-MNAR_10%2520octombrie%25202020_Anca%2520Miroi_Anca%2520Miroi_Octombrie%25202020%2FImagini%2F38C3726DF9C1426CAB1E29873EE8F9FD.tif&type=IMAGE,EUROPEANA,National Museum of Art of Romania,
art_012637,creu | crucifix | creu d'altar $ objecte cerimonial | objecte religiós | objecte de culte,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_B-MS-bunuri_2019_11%2520Noiembrie%25202019_Bunuri%2520culturale_Baze%2520de%2520date_2%2520Ioana%2520DOBRESCU_DOCPAT%2520NOV%2520%28Ioana%2520Dobrescu%29%2FImagini%2F6BAAC955D81445A1A629C41E7BFF9CD1.TIF&type=IMAGE,EUROPEANA,"""Dimitrie Gusti"" National Village Museum",
furniture_017923,obra literària | monografia,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fadore.ugent.be%2FOpenURL%2Fresolve%3Fsvc_id%3Dmedium%26url_ver%3DZ39.88-2004%26rft_id%3Darchive.ugent.be%3A3F979B98-74B1-11E1-B745-FB3C3B7C8C91%3A1&type=IMAGE,EUROPEANA,Ghent University Library,
furniture_017925,obra literària | monografia,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fadore.ugent.be%2FOpenURL%2Fresolve%3Fsvc_id%3Dmedium%26url_ver%3DZ39.88-2004%26rft_id%3Darchive.ugent.be%3A973EFEC8-74B0-11E1-A0D3-E9B13B7C8C91%3A1&type=IMAGE,EUROPEANA,Ghent University Library,
art_012631,estructura industrial | edifici industrial | fàbrica $ estampa $ paisatge,paisatge,paper,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_TL-ICEM_2019_05_mai_Tocanie_Catalogare_Fanaru%2520Alice%2520Georgiana_Bibliograf_MAI%25202019_Alice%2520Fanaru_Docpat_Mai%25202019_docpatv49_DOCPATv49%2FImagini%2FE3E84FAF99CA44B4945C3FD7C2298F76.tif&type=IMAGE,EUROPEANA,Eco-Museum Research Institute Tulcea,
furniture_017926,obra literària | monografia,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fadore.ugent.be%2FOpenURL%2Fresolve%3Fsvc_id%3Dmedium%26url_ver%3DZ39.88-2004%26rft_id%3Darchive.ugent.be%3A47C2A088-74B1-11E1-BCD4-803D3B7C8C91%3A1&type=IMAGE,EUROPEANA,Ghent University Library,
costume_025350,indumentària | peça de vestir | peça de roba principal | vestit jaqueta $ indumentària | peça de vestir | peça de roba principal | vestit jaqueta | vestit de carrer $ indumentària | peça de vestir | peça de roba principal | pantalons $ indumentària | peça de vestir | peça de roba principal | pantalons | texans,,fibra | fibra sintètica $ material tèxtil | sarja | teixit texà $ metall $ fibra | fibra sintètica $ fibra | fibra natural | fibra vegetal | cotó,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fimg.museumrotterdam.nl%2F700%2F90325-2_1.jpg&type=IMAGE,EUROPEANA,Museum Rotterdam,
art_012643,objecte cerimonial | objecte religiós | objecte de culte $ tríptic,,material vegetal | fusta,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_CJ-MET-validat_3%2520MET%2520Sintiuan%2520iulie%25202019_DOCPATv49%2520%282%29%2FImagini%2FD33DCFF7213741C3A25D0D38EC1D54DE.jpg&type=IMAGE,EUROPEANA,Ethnographical Museum of Transylvania,
tool_002233,eines i equips | eina $ fulla,,mineral | òpal,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_CJ-MNIT_2020_12%2520Decembrie_2020_MNIT_Docpat_Urak_2020_Decembrie_docpat2k-exp-2021-01-06-1_urak_decembrie_2020_docpatv494_docpatv494_Backup%2FImagini9%2F745D47ED373B40338196C8390AC5974F.jpg&type=IMAGE,EUROPEANA,National Museum of Transylvanian History,
textile_004168,indumentària | peça de vestir | peça de roba principal | justacós $ paisatge natural | vegetació | planta $ indumentària | vestit,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_DJ-MO_Deca_sept_2020_Deca_sept_2020_docpatv4951_docpatv4951%2FImagini%2F056470E066D24AF3BAD7311F038B95BB.TIF&type=IMAGE,EUROPEANA,The Museum of Oltenia,
art_012696,estampa $ component biològic | component animal o humà | cap,,paper $ sòl | terra $ tinta,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_TL-ICEM_2019_07_iulie_Tocanie_Catalogare_Daniela%2520Iacoblev%2520Barau_Bibliograf_IULIE%25202019_docpat2k-exp-2019-07-graficaiulie_DANIELA%2520IACOBLEV%2520BARAU_graficaiulie2019%2FImagini1%2F6167DD988DCA4ED48771E0856DA81026.tif&type=IMAGE,EUROPEANA,Eco-Museum Research Institute Tulcea,
textile_067949,component biològic | material orgànic | plàstic $ indumentària | accessori d'indumentària | accessori de vestir | calçat | sabata | merceneta,,material animal | material fibroinós | seda $ fibra | fibra natural | fibra vegetal | cotó $ metall $ plàstic $ material animal | material animal processat | cuir,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fwww.rijksmuseum.nl%2Fassetimage2.jsp%3Fid%3DBK-1984-96-B&type=IMAGE,EUROPEANA,Rijksmuseum,
furniture_001489,moble $ moble | seient | moble de seient múltiple | sofà,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_IS-CNM-validat-spre-import_2021_04%2520Aprilie%25202021_12_Catalogator%2520Daniela%2520Musteret_docpatv495%2FImagini%2F4C34FCEEEBCB4C0DB64269A09E9A7D0B.tif&type=IMAGE,EUROPEANA,Moldova National Museum Complex,
tool_002239,eines i equips | eina,,roca $ roca | roca ígnia | roca ígnia bàsica | basalt,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_TL-ICEM_2019_08_august_Dinu_catalogare_2019_08_Fise_Mihail%2520Fl_august%25202019_docpatv491_DOCPATv491%2FImagini%2F8EC5DDEE4A3B463C935E6CD7BF049168.tif&type=IMAGE,EUROPEANA,Eco-Museum Research Institute Tulcea,
art_012745,estampa $ element arquitectònic | element estructural | muntatge estructural | arcada,,paper $ tinta,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_TL-ICEM_2019_12_decembrie_Tocanie_Catalogare_Daniela%2520Iacoblev%2520Barau_Docpat_%2520decembrie_2019_Daniela%2520Iacoblev%2520Barau_%2520grafica%2520decembrie%25202019_DANIELA%2520IACOBLEV%2520BARAU_graficadecembrie%25202019%2FImagini%2F1C070BF2CE5E411BA1AC66481017C637.tif&type=IMAGE,EUROPEANA,Eco-Museum Research Institute Tulcea,
art_012751,estructura industrial | edifici industrial | fàbrica $ estructura industrial | estructura de metal·listeria | alt forn $ estampa | planografia | litografia,,paper,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_TL-ICEM_2019_11_noiembrie_Tocanie_Catalogare_Alice%2520F%25C4%2583naru_Docpat_NOIEMBRIE_2019_docpatv494_docpatv494%2FImagini%2F9F9C58F3736D4FD6B7B203B4C56AC895.tif&type=IMAGE,EUROPEANA,Eco-Museum Research Institute Tulcea,
textile_031640,indumentària | accessori d'indumentària | accessori de vestir | calçat | cobertor de sabates | galotxa $ indumentària | accessori d'indumentària | accessori de vestir | calçat | cobertor de sabates | xancleta de goma $ tèxtil,,material tèxtil,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fsokisamlingar.sormlandsmuseum.se%2Ffiles%2Foriginal%2F875eda055ef58ff230549f7605a2a818.jpg&type=IMAGE,EUROPEANA,Sörmland Museum,
costume_020414,indumentària | peça de vestir | peça de roba principal | vestit jaqueta $ indumentària | peça de vestir | peça de roba principal | vestit jaqueta | vestit de carrer $ component biològic | material orgànic | plàstic $ indumentària | accessori d'indumentària | accessori de mà | para-sol $ indumentària | accessori d'indumentària,,plàstic $ metall $ metall | ferro $ fibra | fibra sintètica $ fibra | fibra natural | fibra vegetal | cotó $ material vegetal | fusta,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fimg.museumrotterdam.nl%2F700%2F65863_1.jpg&type=IMAGE,EUROPEANA,Museum Rotterdam,
archaeological_artifact_000958,artefacte $ objecte arqueològic $ escultura | relleu,,roca | roca metamòrfica | marbre,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fcmc.byzart.eu%2Ffiles%2Foriginal%2Funibo%2Funibo_europeana_archaeology%2F003_039_129244_01.jpg&type=IMAGE,EUROPEANA,University of Bologna,
costume_020417,indumentària | accessori d'indumentària | accessori de vestir | lligadura | barret $ component biològic | material orgànic | material bituminós | material bituminós natural | pirobitumen | carbó mineral | lignit | atzabeja $ indumentària | peça de vestir | peça de roba principal | vestit jaqueta $ indumentària | peça de vestir | peça de roba principal | vestit jaqueta | vestit de carrer $ indumentària | vestit $ indumentària | accessori d'indumentària | accessori de vestir | lligadura | caperulla $ indumentària | accessori d'indumentària $ indumentària | accessori d'indumentària | accessori de vestir | lligadura,,material bituminós | material bituminós natural | pirobitumen | carbó mineral | lignit | atzabeja $ vidre $ metall $ material animal | material fibroinós | seda $ fibra | fibra natural | fibra vegetal | cotó,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fimg.museumrotterdam.nl%2F700%2F65866_1.jpg&type=IMAGE,EUROPEANA,Museum Rotterdam,
art_012702,ceràmica,figura humana,argila | ceràmica $ rajola $ pintura | esmalt $ material compost | faiança,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_TL-ICEM_2019_10_octombrie_Dinu_catalogare_2019_10_fise_Chiselev%2520oct%25202019%2520Lemn-Metal_DOCPATv491%2FImagini%2F6621658D7A104E26B53DD346662280FD.tif&type=IMAGE,EUROPEANA,Eco-Museum Research Institute Tulcea,
furniture_001529,eines i equips | equip culinari | cobert | cullera $ moble $ moble | moble de suport | base,,material vegetal | fusta $ metall | ferro,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_SB-CNMA-validat_2020_05%2520Mai%25202020_Scanari%25203D_Muzeul%2520ASTRA%2520_Verza%2520Teodora_Muzeul%2520ASTRA%2520_Verza%2520Teodora_mai_2020%2FImagini%2F9BED713A96544CB0865C88B780412B58.jpg&type=IMAGE,EUROPEANA,ASTRA National Museum Complex,
furniture_012493,moble,,material vegetal | fusta | fusta tova | pi,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fmm.dimu.org%2Fimage%2F022wa1NJ6gAy%3Fdimension%3D1200x1200&type=IMAGE,EUROPEANA,Vasa Museum,
art_075377,fotografia | diapositiva,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fimeji-mediathek.de%2Fimeji%2Ffile%2FhFfmQSuYGYX2mJzI%2F32%2Fee%2Ffc%2F90-781a-4c4d-88e2-8e6b46a334a7%2F0%2Foriginal%2F8d394a8a777bd8181ad10dca3ab4dd98.jpg&type=IMAGE,EUROPEANA,Media library of Art and Visual History of Humboldt University of Berlin,
textile_068004,labor | punta | punta a màquina $ indumentària | peça de vestir | peça de roba principal | vestit,,material animal | material fibroinós | seda $ material tèxtil | punta | punta a màquina $ fibra | fibra natural | fibra vegetal | cotó $ metall $ material tèxtil | teixit de pèl | teixit de pèl per ordit | vellut $ material tèxtil | crepè | crepè georgette,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Flh3.googleusercontent.com%2F4zajVLdnUEFlyWC4AmzdYm4CTRfL0NxxMhv6Y--X9xn2vb-35twn31fRZRdNhNyhoSblBo6AXaYICRJ52Hxo6XeayYU%3Ds0&type=IMAGE,EUROPEANA,Rijksmuseum,
ceramic_017138,ceràmica,,argila | ceràmica $ argila | maó,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fcollections.smvk.se%2Fcarlotta-em%2Fweb%2Fimage%2Fzoom%2F2409633%2Fbild-1957.18.0010.jpg&type=IMAGE,EUROPEANA,Museum of Ethnography,
